         70898 function calls (66930 primitive calls) in 0.784 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/trace_type_builder.py:89(update_naming_scope)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/transform.py:29(call_concrete_function_callbacks)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:800(_run_functions_eagerly)
        1    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:999(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/capture/capture_container.py:326(by_ref_external)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:289(_process_logs)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:167(__exit__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:302(set_params)
        6    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_type_utils.py:369(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/results.py:540(conf)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/tf_decorator.py:343(decorated_target)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/lib/arraypad.py:109(<genexpr>)
       16    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/concrete_function.py:1081(function_type)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/zip_op.py:52(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/structured_function.py:307(function)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/trackable/base.py:423(_lookup_dependency)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/profiler/trace.py:121(__exit__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1089(from_tensors)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1451(should_sync)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:505(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/flat_map_op.py:52(element_spec)
        4    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torchvision/extension.py:44(_assert_has_ops)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:4147(switch_to_thread_local)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/cfg/__init__.py:298(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:4101(value_container)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1886(pack_x_y_sample_weight)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/lib/function_base.py:348(iterable)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/structured_function.py:55(_should_unpack)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/fromnumeric.py:72(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.raw_encoder}
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/capture/capture_container.py:322(by_ref_internal)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:233(_is_tensor)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/core/converter.py:164(as_tuple)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/object_identity.py:132(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/shape_base.py:447(<setcomp>)
        8    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetStopOnThread}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:1430(as_list)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/eager_function_run.py:25(functions_run_eagerly)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:442(__enter__)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:2105(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/compat/compat.py:37(_date_to_date_number)
        2    0.000    0.000    0.000    0.000 <string>:2(__init__)
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:3010(return_annotation)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:361(flat_inputs)
        6    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:543(<listcomp>)
       20    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:506(size)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:1132(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:1046(_initialize_uninitialized_variables)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:404(isbuiltin)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/object_identity.py:36(unwrapped)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:4459(_inputs)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:5640(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/flat_map_op.py:56(_transformation_name)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:845(can_handle)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:994(can_handle)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/trackable/base.py:49(__init__)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:164(__enter__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/training_utils.py:59(handle_partial_sample_weights)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1120(_alias_id)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/numeric.py:2374(_array_equal_dispatcher)
        4    0.000    0.000    0.000    0.000 {built-in method math.cos}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:2246(seed)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:545(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:472(_apply_debug_options)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:510(mode)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:236(<genexpr>)
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/range_op.py:68(element_spec)
        2    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:682(__init__)
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        6    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/weakref.py:415(__getitem__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1431(step_increment)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/profiler/trace.py:83(__enter__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:557(can_handle)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/trace_type_builder.py:108(composite_device_name)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:2323(transform)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/data/loaders.py:411(__len__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:1031(scope_name)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:4658(<lambda>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/zip_op.py:60(element_spec)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/trackable/base.py:325(_maybe_initialize_trackable)
        6    0.000    0.000    0.000    0.000 {method 'pixel_access' of 'ImagingCore' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/composite_tensor.py:128(convert_variables_to_tensors)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:413(get_size)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:360(get_shape)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/pathlib.py:239(splitroot)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:499(on_predict_batch_begin)
